user_id,item_id,rating
333269,80523,5.0
289824,66490,4.0
164592,31599,5.0
99675,71642,2.0
271182,60304,5.0
293682,78624,1.0
1091,14704,5.0
45068,7786,5.0
33566,25455,4.0
46717,8029,4.0
121959,22299,5.0
30527,46945,2.0
39079,17420,5.0
67090,11407,5.0
38517,7114,4.0
272942,60800,3.0
206022,42054,5.0
149497,54920,3.0
169712,32765,4.0
73473,12652,5.0
61636,10477,5.0
83493,46306,4.0
225551,47654,5.0
139776,25632,5.0
227311,68030,5.0
274803,61227,4.0
129789,24257,4.0
221023,46383,2.0
24622,5623,5.0
39290,70887,5.0
10686,3277,2.0
264901,58967,4.0
200038,58244,5.0
265929,59136,4.0
227000,47931,4.0
236791,50359,3.0
71898,73235,5.0
134882,25230,4.0
207912,42461,1.0
104343,64594,3.0
166811,32278,4.0
128915,24023,1.0
209404,42630,5.0
176707,34520,5.0
32869,8435,5.0
14270,78668,5.0
20558,42750,5.0
228396,48338,5.0
66257,61774,5.0
153025,39508,5.0
73217,80317,5.0
33002,53630,4.0
17954,44258,2.0
102466,18128,5.0
78554,13612,1.0
223019,64715,5.0
153625,64291,5.0
235418,49885,1.0
92188,16330,5.0
90005,25850,5.0
119299,24749,5.0
116983,22975,5.0
91469,54841,3.0
4037,997,5.0
126244,45781,5.0
223637,46915,5.0
190899,37995,4.0
322787,77585,3.0
55359,9592,5.0
127408,74055,5.0
1480,57,5.0
2776,3156,5.0
58093,52648,2.0
190905,37997,1.0
46654,18456,5.0
283827,64530,5.0
135063,25288,1.0
46260,7969,5.0
188098,37616,5.0
92569,36460,5.0
53675,9268,1.0
76248,13235,5.0
181837,35888,3.0
187523,37336,3.0
263661,58432,5.0
90071,15767,5.0
183746,36410,4.0
31233,19056,4.0
8669,2544,5.0
4743,26158,4.0
74179,17510,5.0
163264,31237,1.0
149882,27967,5.0
249781,79438,5.0
5161,1474,5.0
41922,73537,5.0
47564,8188,1.0
286681,65431,4.0
2613,48434,5.0
122238,22329,1.0
23495,64534,5.0
287516,65843,5.0
120457,22133,1.0
164955,31718,2.0
288358,66040,5.0
252317,54843,5.0
53680,9268,5.0
249131,53901,5.0
53308,9168,1.0
55921,9656,5.0
168374,32522,4.0
85398,14765,5.0
85024,14685,5.0
101841,52505,4.0
280992,63410,5.0
150794,28159,2.0
294035,68280,5.0
13291,3681,4.0
84776,71305,3.0
2334,69797,5.0
94772,26896,5.0
8388,13777,5.0
77573,65716,4.0
117426,21584,4.0
304353,71833,3.0
113169,20633,5.0
148744,37172,5.0
231660,49382,4.0
310906,74324,5.0
179471,35217,5.0
330212,80007,3.0
267250,59300,1.0
180281,35429,4.0
44411,7735,5.0
18606,4668,5.0
116956,21505,5.0
71535,72909,5.0
198052,41745,1.0
337288,82186,5.0
317739,75957,5.0
121457,45485,5.0
13598,3698,5.0
97470,17232,5.0
320942,76955,5.0
102576,20850,4.0
102912,19660,1.0
285396,71035,5.0
276125,61618,5.0
29603,6946,5.0
265668,59109,4.0
187082,37222,5.0
10599,3235,5.0
203402,41644,1.0
66488,69474,4.0
31248,6236,5.0
309319,73872,5.0
110931,20103,4.0
26773,7679,5.0
11813,3480,4.0
28350,20740,4.0
82276,14239,4.0
166041,32097,4.0
304569,71973,1.0
210453,42825,5.0
107954,19447,4.0
24766,51658,5.0
321771,77153,5.0
303564,71604,4.0
12355,8019,5.0
121197,22203,1.0
43545,7613,5.0
193766,38817,2.0
249548,54044,5.0
28556,5867,1.0
148108,27550,5.0
118745,39266,5.0
113090,20611,1.0
117467,21602,5.0
151956,28441,1.0
43883,7669,5.0
325999,78493,5.0
158208,30221,5.0
287739,66003,5.0
86653,15051,5.0
23687,73915,3.0
46695,8029,4.0
175399,34268,5.0
56821,9744,1.0
284350,64721,5.0
33984,82746,4.0
321770,77153,5.0
280422,63213,5.0
102345,18100,5.0
30548,6149,5.0
306937,72938,2.0
58098,9930,5.0
287293,65756,5.0
54096,18455,4.0
95707,16971,5.0
88471,15368,5.0
23009,19006,5.0
28500,5864,5.0
46800,8032,3.0
146613,27082,2.0
107626,19399,5.0
98299,23731,5.0
152768,28734,5.0
37362,37168,1.0
46117,38936,5.0
331607,80404,5.0
28999,43828,5.0
58120,51266,5.0
85185,14717,5.0
43089,52022,5.0
323986,77753,5.0
120401,71377,4.0
79464,13767,4.0
325483,78319,4.0
261796,57787,5.0
35920,78953,5.0
111844,20305,5.0
113924,20806,5.0
220842,46363,5.0
245148,52587,5.0
156705,69264,5.0
168620,32536,4.0
60578,10293,5.0
73844,12714,5.0
102448,41038,5.0
143359,32517,5.0
276392,61698,5.0
47381,8136,5.0
47821,8279,3.0
75088,13011,5.0
2275,48825,5.0
232124,64765,5.0
180307,35429,5.0
215207,44183,4.0
205045,41862,3.0
67888,40776,5.0
134491,25008,5.0
174007,57153,5.0
202860,41504,5.0
255329,55760,5.0
160131,34226,5.0
310966,74347,4.0
196212,39659,5.0
192020,38317,5.0
108076,21082,5.0
97724,17296,2.0
8404,5712,5.0
35667,23880,4.0
30493,9960,2.0
95510,16941,5.0
11347,32704,1.0
159283,30342,5.0
27045,5744,5.0
58555,12358,5.0
312109,74664,5.0
56525,26414,5.0
37659,7047,5.0
255890,55876,3.0
45961,38079,5.0
66727,11328,4.0
251290,54481,4.0
246896,61253,5.0
103692,18353,3.0
12941,14354,1.0
117788,38874,5.0
175073,34226,1.0
300058,73748,5.0
763,56,4.0
66321,11211,5.0
34486,38597,1.0
159744,56200,5.0
160120,30509,4.0
286847,65543,5.0
14636,46562,5.0
145966,26790,5.0
282537,64063,5.0
6850,2207,5.0
282143,63895,2.0
11571,45692,5.0
2629,12928,5.0
64687,18211,2.0
299380,70387,5.0
2172,3564,5.0
39777,73156,3.0
134975,33970,4.0
249370,53991,2.0
133584,24896,5.0
221089,53214,5.0
165522,31902,5.0
285678,70003,5.0
294768,68426,5.0
58387,35001,4.0
46410,7991,5.0
122780,22473,1.0
317802,75957,5.0
212337,43385,5.0
104855,18668,5.0
267316,59311,5.0
150368,28071,1.0
68006,11549,5.0
27875,72730,4.0
74292,12780,5.0
65246,11056,4.0
50058,46869,4.0
293559,68227,5.0
42598,7536,5.0
70405,12062,3.0
309585,73942,3.0
23527,57872,5.0
180900,35528,5.0
264900,58967,5.0
7156,2309,5.0
110276,32353,2.0
269564,59777,5.0
217663,45150,5.0
234633,49620,5.0
5576,1637,5.0
81243,25615,5.0
281348,63561,4.0
55677,9648,5.0
32586,54251,5.0
149751,27956,5.0
17907,4542,4.0
198894,40372,4.0
125133,22997,5.0
150526,28108,2.0
227617,48006,4.0
311479,74429,5.0
290806,67021,5.0
204002,41751,3.0
59386,10187,5.0
25182,20096,5.0
278149,62207,5.0
164779,31673,5.0
36413,6858,5.0
158426,30272,5.0
29579,49251,5.0
2332,48790,3.0
31296,36227,5.0
167652,76450,5.0
97800,52067,5.0
187009,37193,5.0
37882,7063,3.0
116389,21368,5.0
91309,33500,3.0
120540,51554,4.0
11492,45950,5.0
25426,7561,5.0
248387,53646,1.0
251377,54514,4.0
317720,75957,5.0
222820,46869,5.0
31579,7166,5.0
181298,49864,5.0
66430,25921,5.0
59285,10252,5.0
296640,69140,5.0
88708,15477,4.0
48940,8502,5.0
133188,52443,5.0
317607,75957,5.0
195978,40616,5.0
28758,13868,5.0
336340,81856,5.0
31946,6253,5.0
232372,49567,5.0
48613,8467,5.0
61734,10513,5.0
142384,26107,4.0
46416,30206,5.0
274971,61233,5.0
51024,8827,5.0
296409,69039,5.0
155153,29471,4.0
260991,57577,4.0
287990,66040,4.0
133785,24896,5.0
328608,79444,4.0
250549,54319,1.0
302655,71492,5.0
144000,26403,4.0
25757,5680,5.0
312523,74826,5.0
187372,37322,5.0
216178,44420,4.0
56199,25796,5.0
100615,17722,4.0
38178,14287,5.0
6003,78275,5.0
196129,46674,5.0
293504,79947,4.0
161215,30785,5.0
111687,20256,5.0
214857,44056,5.0
149145,27801,5.0
328741,79444,1.0
110891,20096,5.0
136647,25628,5.0
124142,22841,5.0
219144,45781,5.0
91050,16076,4.0
123576,22669,1.0
310946,74343,5.0
84528,14595,1.0
42290,7503,5.0
33860,64879,5.0
295320,68657,5.0
252149,54795,5.0
14871,43191,4.0
297322,69482,5.0
229094,48604,1.0
314145,75175,5.0
226277,47757,5.0
13887,68525,5.0
2310,59733,5.0
211107,43027,5.0
141621,25932,3.0
67694,29638,4.0
104250,22523,1.0
14297,3745,4.0
134457,25004,5.0
31919,7166,5.0
73489,30790,5.0
243059,51932,4.0
66002,11135,5.0
162351,33015,4.0
74710,73405,4.0
286052,65298,5.0
98192,17413,5.0
96450,21485,5.0
105087,29047,5.0
103696,18356,5.0
221026,46383,5.0
162232,30958,3.0
16124,58153,5.0
26549,5737,3.0
116675,21458,5.0
280306,63188,5.0
16367,4268,4.0
319209,76423,5.0
113714,20740,5.0
174050,69406,2.0
198436,40256,5.0
13595,26414,5.0
20663,16072,5.0
200268,40747,3.0
314420,75192,5.0
267533,59351,5.0
285957,65298,5.0
171481,33210,5.0
101405,17962,5.0
225504,71230,2.0
100721,55233,4.0
169233,32661,5.0
31988,43126,5.0
69127,11801,1.0
84144,52005,5.0
263570,58421,2.0
108611,19585,5.0
61619,17697,4.0
238410,50661,4.0
32261,6258,5.0
275753,61353,2.0
166939,32283,5.0
329740,79912,5.0
152187,28536,5.0
146009,26807,5.0
258274,56875,5.0
48026,33970,5.0
10465,3167,5.0
166135,32122,5.0
33473,7505,5.0
133725,24896,5.0
90086,60660,5.0
32068,25632,2.0
5912,1775,5.0
48495,27130,4.0
317779,75957,5.0
16802,4345,5.0
263005,66864,4.0
232057,49547,5.0
329629,79898,5.0
99562,17617,5.0
136311,25627,5.0
18181,25021,4.0
21266,5268,5.0
16826,4350,2.0
22067,5361,5.0
224772,47334,4.0
198765,40370,2.0
283892,64577,5.0
28428,62084,5.0
215529,44254,1.0
237226,50533,5.0
21337,5272,3.0
181502,48860,5.0
119179,80496,5.0
99700,17657,5.0
135573,25476,1.0
178275,34677,4.0
305012,72107,5.0
263349,58319,5.0
193280,38658,5.0
155855,29588,1.0
17678,4480,5.0
81409,13926,5.0
154375,29268,5.0
115397,48236,5.0
22894,5427,5.0
6522,2057,5.0
196464,39768,5.0
117332,68280,1.0
42146,7465,5.0
263424,58370,5.0
174017,33940,2.0
113022,20583,5.0
44425,67029,5.0
139927,25632,4.0
57126,9814,5.0
208662,42574,5.0
234175,49568,5.0
49876,8827,4.0
164579,31597,5.0
158384,30255,4.0
292353,67564,5.0
165137,31779,4.0
216006,44319,5.0
77519,13358,4.0
108222,19519,5.0
36717,6899,5.0
70978,12230,5.0
273542,60876,5.0
66750,11336,1.0
19813,4940,2.0
245146,52584,1.0
188531,37630,1.0
321045,76959,2.0
8404,29509,5.0
298791,70209,3.0
18255,68790,4.0
10647,59973,5.0
35687,57416,5.0
167940,82444,5.0
59976,10264,5.0
76092,13185,5.0
286380,65345,5.0
189118,37697,1.0
110157,19958,2.0
84571,14600,1.0
214677,44013,1.0
82903,14397,5.0
162365,30971,3.0
305405,72262,4.0
126552,62181,3.0
41030,47558,5.0
126624,23487,5.0
107682,19418,4.0
91831,16263,5.0
134351,49966,2.0
204358,41774,5.0
29487,5941,5.0
166867,49568,5.0
172757,68847,5.0
19625,51604,5.0
59177,10144,5.0
63100,10714,5.0
22474,5375,5.0
103322,18334,5.0
29739,5973,5.0
156252,29664,5.0
80034,13851,4.0
257914,56776,5.0
219834,46613,5.0
50589,8791,5.0
54249,9368,5.0
129350,24125,5.0
199328,40491,5.0
6609,46195,5.0
32044,6256,5.0
102607,18148,3.0
247821,53582,1.0
25457,11105,5.0
326787,78865,4.0
9649,28003,4.0
265768,59109,1.0
111367,20175,5.0
300452,70879,5.0
302069,71281,4.0
243162,51944,4.0
32013,26119,3.0
235063,49755,2.0
284842,64874,1.0
62895,29540,5.0
34246,33867,4.0
172485,33493,3.0
9457,2855,3.0
4465,1161,5.0
2019,82,5.0
302215,71398,3.0
172671,33544,2.0
109593,19833,2.0
113964,20813,5.0
235413,59618,5.0
197188,39941,3.0
295390,68662,4.0
80334,13867,4.0
37763,7063,4.0
80154,13866,1.0
2613,7531,5.0
175869,34342,5.0
261110,57616,1.0
11242,3700,5.0
146136,26878,5.0
17416,4430,5.0
60410,49568,5.0
115336,21061,3.0
239823,51062,1.0
314426,75192,5.0
36900,6903,5.0
319923,76619,5.0
203397,41644,2.0
54545,49568,5.0
51875,9066,4.0
181904,40227,3.0
188511,59061,4.0
79380,68326,5.0
66589,11291,4.0
141097,25921,5.0
147689,27454,5.0
274112,61040,1.0
11978,3493,1.0
317450,75957,5.0
92549,16410,4.0
151285,28270,5.0
204070,57223,5.0
21265,19444,4.0
48798,8484,5.0
269487,59730,5.0
168207,32495,5.0
23799,5597,4.0
104265,36765,3.0
201789,65898,5.0
121213,24813,5.0
229363,48713,5.0
6730,2136,4.0
278455,62301,2.0
102108,18073,5.0
68418,11600,5.0
18784,74780,5.0
304640,72018,4.0
244463,52339,5.0
116700,21468,5.0
60463,16410,4.0
102237,19532,3.0
99009,32640,5.0
11567,26757,5.0
241897,51603,5.0
188520,37630,5.0
95483,16941,5.0
227982,48103,5.0
49349,9877,5.0
67796,73348,4.0
218957,45728,4.0
159627,30430,3.0
26975,5741,5.0
129372,63198,5.0
297195,69475,3.0
159048,30342,5.0
207170,42150,4.0
194283,67359,4.0
22646,5395,5.0
97798,17312,1.0
201638,41010,5.0
200430,40796,5.0
92610,16410,5.0
131969,43934,5.0
307143,72991,5.0
82388,14249,3.0
58231,9958,3.0
17012,4391,5.0
13946,3700,5.0
317836,75957,4.0
195690,46757,3.0
263338,58319,5.0
295852,68900,5.0
18055,4544,5.0
317164,75889,5.0
161327,30823,5.0
68200,11552,4.0
177408,34520,3.0
336553,81937,5.0
29272,5933,5.0
267914,59455,4.0
204592,41828,5.0
44496,41773,5.0
12434,67024,5.0
55227,13780,4.0
183643,36355,5.0
157665,30053,5.0
299573,70496,5.0
72302,12401,5.0
99858,17690,4.0
207229,42162,5.0
80728,39696,5.0
200334,40753,4.0
232506,49567,5.0
147868,47916,5.0
333829,80848,5.0
335820,81615,5.0
329377,79841,5.0
11101,61182,5.0
142539,26118,1.0
96125,23116,5.0
323662,77668,1.0
24705,44189,4.0
165771,31997,4.0
140194,25658,5.0
169007,32646,5.0
90113,15791,5.0
26314,25921,2.0
334914,81290,5.0
29979,60290,5.0
117724,34226,1.0
201600,41004,1.0
319027,76352,5.0
327420,78987,1.0
30997,6189,5.0
320907,76943,5.0
120870,29141,4.0
231,29401,5.0
199855,40630,1.0
118901,56208,5.0
245057,52565,3.0
58492,10020,3.0
134156,24907,4.0
49920,81922,5.0
264164,61199,5.0
135069,25289,5.0
100429,63883,5.0
99496,17573,5.0
259010,70909,5.0
131947,24627,3.0
140940,25887,2.0
325178,78220,4.0
263898,64673,2.0
5861,1741,1.0
118026,21687,4.0
123282,22599,4.0
290613,66910,4.0
180432,49567,5.0
35881,32408,5.0
164302,31477,5.0
295633,68783,5.0
29760,43234,5.0
73763,20927,4.0
134105,24896,4.0
84230,14581,1.0
7031,9842,4.0
47034,8067,5.0
315215,75422,5.0
19593,4931,5.0
325613,78372,5.0
248695,53768,4.0
177703,34545,5.0
57760,9887,4.0
181480,35751,5.0
153666,29051,4.0
37715,47630,4.0
282099,63878,4.0
55471,9618,5.0
138668,36264,5.0
91997,61541,5.0
135931,25534,4.0
151224,28246,5.0
75651,13116,5.0
259596,57194,4.0
134981,25253,5.0
277262,61923,5.0
27325,6903,5.0
247421,53430,5.0
232457,49567,3.0
15311,3942,1.0
33477,6406,4.0
220019,46111,5.0
66578,11283,3.0
40915,7318,5.0
121093,44286,3.0
227778,62873,4.0
65193,11045,5.0
101872,18024,5.0
241819,51581,5.0
3620,769,5.0
9454,2854,5.0
86046,14933,4.0
259054,57153,5.0
289201,66268,5.0
38987,7155,5.0
102459,18128,5.0
40948,7331,5.0
273123,60822,4.0
40682,62317,5.0
18136,4545,5.0
53310,29173,5.0
188751,37637,5.0
249912,54215,3.0
166351,32153,5.0
78838,13630,5.0
325489,78320,5.0
292977,67823,5.0
43514,7612,5.0
68395,32769,5.0
142151,59597,5.0
275603,61328,2.0
94090,16693,5.0
196078,39613,5.0
21109,12230,4.0
25487,5678,5.0
8923,2656,5.0
338813,82806,5.0
51160,44075,4.0
187905,37584,5.0
256847,56298,5.0
185464,46458,5.0
303660,71604,5.0
2351,78890,5.0
38445,64218,5.0
235919,50032,5.0
135995,62301,5.0
243123,51944,3.0
279496,62826,5.0
100,20,3.0
320613,76850,5.0
246800,53277,5.0
204953,41862,5.0
12685,74649,5.0
196558,39793,5.0
19118,4822,4.0
276531,61737,5.0
310144,73998,5.0
323119,77662,1.0
23361,9347,4.0
162437,30983,5.0
202411,41268,5.0
278853,62367,5.0
61424,37790,2.0
290422,66857,4.0
16326,43975,4.0
74385,12805,1.0
256149,55983,5.0
32943,6299,5.0
73412,12638,5.0
121069,32258,5.0
62075,73410,4.0
98610,17439,5.0
490,41,5.0
182070,35939,4.0
328868,79467,1.0
273621,60876,5.0
17046,34958,1.0
331374,80404,5.0
325222,78220,3.0
226516,47850,5.0
305555,72336,2.0
204662,41852,1.0
307626,73240,5.0
119206,42175,5.0
10236,3067,4.0
63748,70349,5.0
40931,7319,5.0
90411,15858,1.0
287424,65804,5.0
243675,52115,2.0
66676,11321,4.0
312895,74895,4.0
61780,10531,5.0
85546,25534,5.0
33669,21777,5.0
64077,10901,5.0
162786,31106,1.0
126247,72354,5.0
180065,35413,4.0
160569,35369,5.0
127613,23716,5.0
150474,41985,4.0
284421,64746,4.0
309779,73942,4.0
326142,78589,5.0
12365,40001,5.0
220086,46144,5.0
56177,9663,4.0
42593,7534,5.0
5249,1502,5.0
199151,40417,5.0
243573,52045,5.0
216421,64107,2.0
29209,5933,5.0
40689,7266,5.0
200022,40672,3.0
86861,15101,4.0
289712,66397,4.0
107578,19387,4.0
72362,12654,5.0
83235,14444,2.0
9529,2855,5.0
319464,76455,4.0
184968,36650,4.0
220670,52321,1.0
166517,32205,4.0
243563,52044,2.0
155081,29461,2.0
338225,82548,2.0
62569,16223,5.0
173471,33725,2.0
25657,5680,5.0
97161,61652,5.0
248794,53809,5.0
5346,22526,5.0
225010,63320,5.0
204633,41843,2.0
156574,29711,5.0
106876,62263,4.0
58627,10036,4.0
50089,8680,4.0
305402,72256,5.0
75546,23714,5.0
183764,36428,5.0
273753,60898,2.0
33000,6300,5.0
297837,69695,4.0
37242,6939,5.0
96384,17092,1.0
78030,13466,5.0
331641,80404,5.0
98669,17442,2.0
26532,53081,5.0
172713,33544,5.0
21517,5307,5.0
175877,34342,4.0
248078,53622,4.0
33095,6300,3.0
191848,57737,5.0
2613,17709,5.0
46720,27828,4.0
303824,71604,5.0
69100,17420,4.0
254021,55294,5.0
17217,10653,4.0
229669,48825,5.0
31483,6246,5.0
5416,1591,4.0
2071,93,2.0
27097,5745,1.0
83094,14412,1.0
74199,12762,4.0
26050,5703,5.0
43322,7606,5.0
187934,37598,5.0
236003,50081,4.0
55459,27230,5.0
25448,5902,5.0
58322,71604,5.0
11511,49584,5.0
301585,71038,1.0
225956,47704,5.0
259976,57237,2.0
127120,23593,5.0
119510,21999,5.0
218886,56875,5.0
16143,4194,5.0
11912,37598,5.0
71586,12285,5.0
184581,36650,4.0
45879,7895,4.0
225736,47682,5.0
193112,38579,5.0
268863,59610,5.0
733,56,5.0
12633,5484,5.0
291513,74625,4.0
57042,9781,5.0
21889,5361,1.0
3497,698,4.0
52400,35021,5.0
41135,36318,5.0
142924,75078,5.0
108644,19599,5.0
39121,49568,4.0
53308,9906,5.0
32423,25921,5.0
130305,24312,5.0
5930,1792,5.0
14709,3815,5.0
240903,66091,1.0
12319,41953,2.0
183673,36372,5.0
14086,34578,1.0
176145,34425,5.0
19441,7169,5.0
19000,4808,5.0
169436,32666,5.0
43402,58507,5.0
14017,19563,5.0
18761,4738,5.0
106479,27219,5.0
24140,5598,5.0
24430,56875,3.0
33766,8484,5.0
14876,3815,5.0
48402,11563,5.0
193781,50442,5.0
144695,47694,4.0
262957,58163,5.0
53479,19199,5.0
215191,44178,5.0
81174,73457,4.0
11318,60603,5.0
188809,37661,5.0
187620,39426,4.0
258830,57052,4.0
338922,82824,5.0
160255,30545,5.0
18149,20253,5.0
251410,54551,5.0
251698,54646,5.0
157535,29990,5.0
86675,15052,1.0
133276,24884,5.0
52235,62141,1.0
24974,5634,4.0
69346,11861,4.0
137175,25628,5.0
318956,76352,5.0
234364,53377,5.0
107956,19448,5.0
125048,22975,5.0
33384,6391,5.0
51035,8827,5.0
67840,11520,5.0
226268,47757,4.0
107606,19392,1.0
184219,36536,4.0
329002,79652,5.0
106575,19100,5.0
248252,53634,4.0
122612,65599,3.0
36653,27956,4.0
234913,49658,4.0
43385,9868,5.0
225667,47682,4.0
14474,3767,1.0
319047,76352,5.0
107186,19274,5.0
117467,74658,5.0
296032,68933,5.0
58797,43754,5.0
270805,60199,5.0
51298,14988,5.0
52175,30764,5.0
12030,21509,3.0
175084,60822,4.0
58045,9930,5.0
249119,53897,5.0
314577,75249,5.0
41677,26739,4.0
143871,26394,5.0
327158,78901,5.0
323606,77668,5.0
304839,72074,4.0
2818,75664,5.0
239122,50837,5.0
60931,32192,5.0
227674,48006,5.0
41268,26904,5.0
207933,42462,5.0
37775,35458,5.0
265869,59128,4.0
170010,32916,4.0
191820,68163,3.0
20044,4986,5.0
193498,38740,5.0
2412,78348,5.0
80518,13868,5.0
19688,4937,5.0
146740,50920,5.0
220257,67825,5.0
311284,74371,3.0
2613,1175,5.0
41233,27579,5.0
300197,79541,5.0
19585,4930,5.0
63170,32520,4.0
77774,70209,3.0
32695,52031,5.0
210683,42900,5.0
239651,50998,5.0
6936,2247,5.0
79954,13822,5.0
136812,25628,4.0
182801,36180,5.0
287701,65971,5.0
2941,15326,4.0
265324,59098,5.0
11501,41660,5.0
142385,26107,1.0
21375,40326,4.0
110499,20028,5.0
102611,18148,2.0
119227,21983,2.0
29974,6021,4.0
225257,47516,1.0
153156,28866,1.0
178257,75084,3.0
316720,75744,2.0
235402,49882,5.0
63667,62059,5.0
60372,19950,5.0
7021,2265,4.0
48598,8462,5.0
30228,23521,4.0
279693,62923,5.0
313494,75058,5.0
49225,62273,5.0
66073,42461,4.0
180707,35487,5.0
204925,41862,5.0
198087,40138,5.0
143667,27672,5.0
86608,15045,5.0
2186,17541,5.0
45813,53797,5.0
163693,31337,4.0
164233,46910,5.0
13086,3666,5.0
302696,71498,5.0
101410,57001,5.0
64596,11004,5.0
25936,27622,5.0
89498,15625,4.0
177178,34520,5.0
229198,48646,5.0
11368,3457,5.0
63103,10714,5.0
181254,35664,5.0
62264,52105,5.0
294379,68368,5.0
223836,46943,5.0
291089,67166,4.0
166625,32236,3.0
243817,52181,5.0
75360,13071,5.0
215383,44211,2.0
297172,69466,5.0
265361,59099,5.0
132217,24674,5.0
172326,33450,5.0
220604,46328,4.0
104751,18651,5.0
162505,31023,4.0
27154,56414,5.0
206065,42071,4.0
123998,22822,5.0
128786,30444,5.0
263484,58394,4.0
337814,82391,5.0
41173,7405,4.0
37901,36849,5.0
35915,6768,5.0
114885,21016,3.0
132083,24652,5.0
104468,18563,5.0
76091,29302,5.0
54933,9502,5.0
26019,5703,5.0
89251,15520,5.0
41967,10443,5.0
246341,53095,5.0
88002,23271,5.0
12049,24922,3.0
6863,2216,5.0
25743,51386,5.0
228854,48536,5.0
38205,60322,4.0
7933,2404,5.0
44780,7758,5.0
122612,37168,1.0
224959,47363,5.0
8068,2404,4.0
153429,67448,5.0
142083,26021,5.0
33219,6322,5.0
29262,24829,2.0
5964,1809,4.0
312822,74871,5.0
101639,39400,5.0
54712,9450,5.0
246480,53163,5.0
54911,10317,5.0
116251,21336,5.0
35822,6752,5.0
13732,44712,3.0
151619,28356,5.0
36418,6858,4.0
278517,62301,5.0
66921,11386,4.0
75910,13160,5.0
82490,14272,5.0
249779,54172,5.0
121159,38742,5.0
51953,8924,5.0
150866,28169,5.0
190428,37874,5.0
276945,61841,5.0
2750,1558,5.0
319566,76521,4.0
55768,9648,5.0
106965,19206,4.0
139266,25628,5.0
62301,46450,5.0
48044,8339,5.0
118970,21926,5.0
32715,47612,4.0
19664,4935,4.0
198145,55615,5.0
148870,27744,3.0
23780,5597,4.0
125905,23272,5.0
181190,35641,1.0
256285,56007,5.0
50195,8680,5.0
131172,24496,5.0
81003,13875,5.0
46989,8064,4.0
2580,18010,4.0
258464,56937,5.0
69466,11886,1.0
31981,35429,5.0
298199,69938,5.0
326606,78819,5.0
269041,59618,5.0
68462,32728,5.0
42494,7532,1.0
91416,16223,2.0
331378,80404,5.0
182758,36156,5.0
85621,14822,5.0
51585,25552,5.0
121505,31917,5.0
139609,25628,5.0
55419,9611,5.0
89068,15493,1.0
315080,75383,5.0
115111,21016,5.0
196921,39858,3.0
219059,45781,2.0
152889,28801,4.0
22560,5389,5.0
33159,6314,5.0
66088,11149,5.0
103959,18463,5.0
115301,21058,3.0
82845,66127,4.0
261567,57678,5.0
232273,81657,1.0
74135,32647,4.0
51879,8924,5.0
82259,14235,5.0
183199,36227,3.0
44038,7685,5.0
11199,10989,5.0
183581,36325,5.0
201183,40905,3.0
45671,22364,5.0
10460,3165,5.0
16202,4203,5.0
11572,3478,5.0
210709,42921,5.0
102887,18207,4.0
52172,34737,5.0
255251,55731,3.0
122792,22477,4.0
76276,13245,4.0
274513,61182,4.0
130749,31272,5.0
20364,11710,5.0
81530,45888,5.0
211099,43027,5.0
121159,22193,5.0
9651,2897,2.0
22708,27227,3.0
6609,66720,5.0
141674,25967,4.0
272166,60599,4.0
192714,61698,5.0
116870,21505,2.0
249944,54220,5.0
46221,7962,3.0
27730,5747,5.0
265471,59108,3.0
201254,40913,5.0
273525,60876,5.0
144104,26414,5.0
333915,80892,5.0
266579,59138,5.0
16789,70169,5.0
280676,63302,5.0
262707,58110,5.0
44602,7744,5.0
276902,61840,4.0
40585,7245,5.0
117594,21636,2.0
64740,63623,5.0
175833,37322,4.0
190551,43385,4.0
36579,6887,5.0
207868,42436,5.0
257642,56620,5.0
163486,31281,5.0
22469,38128,5.0
73657,45606,5.0
263603,58431,1.0
1640,57,5.0
330079,79950,5.0
114804,20992,5.0
12251,3499,5.0
110571,20038,5.0
326300,78648,5.0
98966,17486,3.0
187190,45888,4.0
144750,26523,5.0
45680,7853,5.0
123318,71527,4.0
328972,79638,3.0
184388,36603,4.0
122142,22303,5.0
25655,73497,4.0
146371,26984,4.0
95122,16859,5.0
118706,21866,4.0
200368,40765,3.0
27501,30901,5.0
336147,81766,5.0
41160,31438,5.0
86339,14980,5.0
331928,80469,4.0
66766,11344,2.0
27279,63938,3.0
260677,77855,5.0
204446,41802,1.0
79978,13822,1.0
166825,45609,5.0
58176,9948,4.0
23334,5521,5.0
259894,57237,5.0
250922,54439,1.0
262004,80810,5.0
335901,81650,5.0
208854,42617,4.0
112656,20496,1.0
165079,31779,5.0
3358,683,5.0
146073,26851,5.0
80335,49398,5.0
52709,9066,1.0
250509,56284,5.0
234761,49630,5.0
303870,71604,5.0
266319,61928,4.0
60398,10269,4.0
83962,37700,3.0
87070,15133,4.0
129535,61247,5.0
86078,14933,1.0
211749,43157,4.0
21851,5361,1.0
305269,72212,2.0
48979,54551,5.0
125587,23145,3.0
307606,73236,5.0
160257,30545,5.0
268832,59610,5.0
12345,82755,5.0
23299,27743,5.0
52324,40997,5.0
90765,64533,5.0
113978,20818,5.0
272798,60753,5.0
35682,6737,5.0
57955,9917,5.0
234709,49630,5.0
286332,65329,5.0
177251,34520,5.0
34258,59959,5.0
90672,15937,1.0
96308,17081,4.0
223066,46874,4.0
116283,21336,2.0
