user_id,item_id,rating
29499,5941,5.0
86228,14944,5.0
275948,61497,2.0
31860,37467,5.0
72428,46042,3.0
86788,15090,1.0
138325,25628,5.0
211887,43199,5.0
218072,45416,1.0
56881,9747,5.0
67578,33461,5.0
78802,13625,3.0
7175,2311,5.0
12178,56414,3.0
324604,78025,5.0
58957,10098,4.0
23496,5634,5.0
19437,66920,2.0
277299,61942,1.0
25312,5672,4.0
19038,40053,5.0
207211,42156,5.0
333104,80496,3.0
69869,64595,5.0
38035,7425,5.0
87658,18507,2.0
26494,50177,3.0
203880,41724,5.0
120808,31376,5.0
7228,37651,5.0
303929,71604,5.0
132023,55849,5.0
6843,43248,5.0
35229,61508,5.0
92961,16463,4.0
182954,36227,3.0
240782,51304,1.0
249197,53926,1.0
112104,21851,5.0
200026,42825,5.0
28820,54999,5.0
141808,26008,5.0
257782,56733,5.0
262496,58056,3.0
260783,57542,5.0
261814,57794,5.0
39044,28076,4.0
201540,40993,5.0
34241,6490,4.0
290838,67029,5.0
32908,14959,5.0
101137,17857,5.0
26862,72315,5.0
167376,32320,5.0
15066,3874,5.0
135065,25289,5.0
197991,49306,3.0
93382,16556,5.0
135378,25386,5.0
318301,76054,5.0
11383,16832,5.0
336130,81748,5.0
265223,59060,3.0
22708,72798,5.0
184919,36650,5.0
26127,10140,5.0
160629,40832,5.0
133087,24839,3.0
34378,39852,3.0
14212,3745,4.0
280980,63409,4.0
11889,26679,4.0
7376,2318,1.0
65228,11052,5.0
25437,65047,4.0
324011,77768,2.0
103754,18375,5.0
26872,11407,5.0
249633,68433,5.0
13637,3698,4.0
101534,22420,5.0
291654,67373,2.0
29949,17478,5.0
213026,43604,5.0
161298,54910,5.0
243750,52146,4.0
46552,8018,5.0
143514,26329,5.0
218739,45661,5.0
133043,24829,5.0
2215,154,5.0
43886,15275,5.0
18681,52091,5.0
64558,10998,5.0
233589,49568,5.0
99873,17690,4.0
62233,31707,5.0
183759,36427,4.0
105528,18845,4.0
161024,30764,5.0
21427,5297,5.0
329363,79838,1.0
89461,69382,5.0
233538,49568,5.0
45608,10532,3.0
95771,16984,4.0
323201,77662,1.0
111532,20214,5.0
22424,5364,5.0
112820,20524,2.0
203116,41550,4.0
98801,25919,4.0
93860,16638,3.0
270613,60118,5.0
86338,81112,3.0
27075,7622,2.0
305324,72231,5.0
284388,64733,5.0
32466,6265,5.0
120128,22070,1.0
11329,50661,5.0
78461,14685,5.0
140645,42761,5.0
178562,34806,5.0
44959,7780,5.0
253722,55278,5.0
135733,25534,3.0
296438,82602,5.0
22706,5413,5.0
121457,62283,4.0
246848,57153,5.0
8489,3383,5.0
278464,62301,5.0
196462,39766,5.0
119144,21967,5.0
20055,4986,5.0
331549,80404,3.0
36868,33940,4.0
164955,31718,2.0
227942,48082,1.0
332950,80496,5.0
10962,13318,5.0
256027,55914,5.0
174259,45659,5.0
286583,65399,4.0
92726,16410,5.0
33809,59618,5.0
206484,42100,5.0
184554,36650,4.0
105746,18887,4.0
37420,6976,5.0
337860,82406,5.0
321549,77080,5.0
43792,34554,4.0
80207,13866,4.0
69915,11940,5.0
59465,10220,5.0
140678,25826,4.0
207581,42270,5.0
42966,10269,5.0
28441,18334,4.0
140965,54092,5.0
14801,7809,3.0
34461,37697,5.0
149112,27795,4.0
31005,9583,5.0
154923,36528,5.0
25897,54336,5.0
152787,39835,5.0
131542,31448,2.0
31597,32528,4.0
124951,62463,5.0
46549,8018,5.0
332516,80496,4.0
95910,16994,5.0
23468,17803,2.0
295853,68900,5.0
84032,14576,3.0
144318,26458,1.0
26011,8499,4.0
312044,74625,5.0
11895,25248,5.0
110501,20028,2.0
231631,49375,3.0
47542,82959,5.0
129197,29244,5.0
273908,60965,4.0
274713,61223,5.0
63216,15119,4.0
260773,57537,4.0
148959,46250,1.0
150942,42630,5.0
93867,16641,5.0
36955,38346,3.0
311712,74463,4.0
163571,31335,5.0
12093,3494,5.0
184247,36541,5.0
3848,25385,5.0
306386,72723,5.0
323421,77668,5.0
48721,8476,5.0
172452,33478,4.0
210653,42881,5.0
11343,3455,5.0
162426,30981,4.0
49671,8633,5.0
333676,80732,5.0
301995,71264,5.0
85152,14707,4.0
57487,62469,4.0
299951,70683,4.0
140928,25886,4.0
174353,34092,5.0
196872,39852,4.0
59224,10152,5.0
36525,18651,4.0
38726,7140,4.0
204633,41843,2.0
88461,15365,5.0
195231,56446,5.0
15906,45387,2.0
6538,2061,5.0
195299,39401,3.0
320073,76651,5.0
5492,1620,5.0
71475,31111,1.0
49410,8577,5.0
91745,16262,5.0
57715,9883,4.0
11581,16744,5.0
319959,76619,5.0
163539,35372,4.0
128781,40360,3.0
3798,853,4.0
320160,76715,4.0
296636,69140,5.0
291244,67249,5.0
34844,37598,5.0
79404,49567,5.0
307185,73003,5.0
138085,25628,5.0
185716,44201,5.0
70774,12204,5.0
42665,7553,4.0
132643,47682,5.0
36382,66805,3.0
227116,71546,1.0
10588,3231,5.0
5590,49508,5.0
151223,28244,5.0
178876,34954,5.0
42856,12562,5.0
135633,25493,4.0
265266,59087,4.0
10658,3263,1.0
22847,46533,5.0
72489,12653,5.0
303058,71604,5.0
108404,19730,4.0
188985,37697,5.0
258747,57051,5.0
36263,6828,4.0
268121,59484,4.0
189391,37697,5.0
272664,60733,5.0
56140,22106,1.0
339067,82925,5.0
122882,22490,5.0
12241,4542,5.0
40683,42961,5.0
90174,15812,5.0
143973,26403,5.0
292737,67701,2.0
135030,46489,4.0
84152,14581,1.0
167753,32389,5.0
115160,21026,5.0
87402,15194,5.0
287096,65698,5.0
107322,19301,5.0
306234,72630,4.0
143096,26186,4.0
332396,80496,5.0
73831,12710,5.0
15833,9798,1.0
195728,39519,5.0
176701,34520,5.0
96039,56772,5.0
148745,62660,5.0
226336,48880,3.0
315686,75482,2.0
168822,32599,5.0
61478,29809,3.0
27413,6251,4.0
133195,24873,1.0
18046,4544,5.0
71223,36727,5.0
216974,44686,2.0
2941,40049,4.0
125001,22975,4.0
85525,18979,2.0
169605,32732,5.0
76665,77501,5.0
120311,76894,5.0
41227,44662,5.0
186153,36934,5.0
17037,4391,5.0
156182,29629,5.0
224908,47347,2.0
185895,36865,5.0
43899,61840,5.0
34159,6481,5.0
309205,73851,5.0
29631,5951,5.0
83499,44501,5.0
29182,5933,5.0
257891,56772,3.0
52893,9075,5.0
165264,31813,4.0
25075,16262,5.0
23996,5597,5.0
17967,67899,5.0
56146,9656,5.0
270074,59998,4.0
31902,6252,5.0
114677,27623,3.0
90375,15842,5.0
307412,73156,5.0
222507,46783,2.0
192248,38346,5.0
11969,3492,3.0
254253,55303,1.0
94236,16742,3.0
30008,41663,3.0
88477,22942,5.0
24481,5608,1.0
314363,75175,5.0
136786,25628,5.0
229757,48846,4.0
641,3875,5.0
297183,69474,5.0
154547,29309,4.0
298248,70001,1.0
329396,79846,5.0
23727,5589,2.0
128442,23906,5.0
193209,38623,5.0
29380,24620,4.0
182249,35950,1.0
54859,46654,2.0
30087,6048,4.0
319425,76455,5.0
25919,6820,4.0
6335,1981,5.0
192520,38400,4.0
133204,24876,5.0
138182,25628,3.0
242748,51761,4.0
63623,43325,4.0
177460,34520,5.0
182602,36058,4.0
175171,34226,5.0
311023,74357,5.0
95742,16980,4.0
99687,17647,4.0
45675,54652,5.0
48244,8392,5.0
259577,57193,5.0
132832,62151,5.0
202729,41421,5.0
329415,79864,5.0
214501,43948,3.0
146416,27013,4.0
92055,16317,5.0
176757,34520,1.0
93892,53674,4.0
27219,22002,5.0
96330,17092,5.0
215054,44110,4.0
52647,20966,2.0
244100,52320,1.0
316801,75758,1.0
195965,40833,3.0
45104,7786,4.0
303399,71604,5.0
113223,20669,5.0
30833,10241,4.0
36723,10317,5.0
129948,24268,5.0
17442,4446,4.0
60410,79644,5.0
23615,5582,5.0
226078,47723,5.0
58298,9974,5.0
27950,8591,5.0
70221,12009,5.0
186822,37133,3.0
158,23,3.0
104099,72736,4.0
112501,20473,5.0
170771,33068,1.0
280414,63213,5.0
213306,43645,3.0
309144,73837,5.0
44832,7762,4.0
220524,46276,1.0
176649,34520,5.0
34256,10653,5.0
67516,11486,2.0
274581,61182,5.0
40854,7308,5.0
29081,5916,4.0
323360,77664,5.0
55837,9648,5.0
89431,29920,2.0
169727,32773,4.0
143426,26302,5.0
47937,70838,5.0
16742,22870,4.0
29614,58756,5.0
8402,71161,5.0
62506,26010,5.0
276938,61841,5.0
306484,72782,5.0
27409,22437,5.0
160916,66156,4.0
121750,28026,5.0
268738,59610,5.0
28185,53724,5.0
113622,20740,1.0
117516,21622,5.0
334026,80975,5.0
171788,33268,5.0
166064,32102,5.0
25036,19017,5.0
186681,62506,5.0
71504,80404,5.0
55057,9507,4.0
173937,33924,4.0
23401,70410,4.0
330402,80072,4.0
20558,5950,5.0
103571,18338,4.0
151169,28229,2.0
260639,57454,1.0
227920,48072,5.0
32013,6262,5.0
231569,49349,1.0
240045,51062,5.0
204836,41862,5.0
9284,2788,5.0
109879,19912,4.0
131641,24519,2.0
249394,72256,1.0
126971,49903,5.0
286638,65414,5.0
128062,23808,2.0
323213,77662,5.0
3127,23253,4.0
237447,50576,2.0
238446,52320,4.0
99865,29161,5.0
66187,11179,5.0
99022,17486,4.0
33627,47083,4.0
117625,21641,1.0
41857,70704,3.0
333591,80710,2.0
120782,22156,5.0
191997,74749,5.0
130413,44085,5.0
238956,50769,5.0
234606,49608,4.0
59996,10264,5.0
261405,57678,5.0
284929,64879,4.0
304377,71849,5.0
70098,72575,5.0
69235,65251,1.0
291560,67373,4.0
98266,17416,1.0
20447,16223,5.0
139852,25632,5.0
193921,38864,3.0
161925,30922,4.0
53404,26403,5.0
43049,7593,5.0
204434,41801,5.0
1559,59015,4.0
9536,9414,3.0
91941,16293,5.0
236864,50382,5.0
151590,28351,5.0
83124,14412,5.0
7982,2404,5.0
199453,40542,5.0
194964,39209,4.0
105018,36141,5.0
17498,4452,1.0
30301,19427,5.0
321927,77275,1.0
273631,60876,3.0
113046,60112,5.0
282178,73569,5.0
92299,16341,5.0
262651,58108,5.0
140184,25651,5.0
12079,57380,5.0
15602,4010,1.0
298843,70210,3.0
40373,18432,2.0
50500,68900,5.0
11446,75864,5.0
289562,66327,5.0
64494,10994,5.0
239635,50998,1.0
94724,16773,5.0
278508,69828,5.0
143463,26316,5.0
46860,46086,4.0
27944,5803,5.0
271530,60386,5.0
11651,51386,5.0
58039,18096,5.0
131211,24500,5.0
212079,43270,1.0
183915,36482,3.0
158593,30288,4.0
296684,69188,5.0
111840,34789,3.0
91626,16226,5.0
18622,4675,5.0
183269,36227,4.0
250802,54431,5.0
40276,7208,5.0
272325,70004,5.0
132175,24670,5.0
11578,3478,4.0
44748,51305,5.0
57170,9820,5.0
240783,51304,5.0
30825,30092,5.0
205875,42008,5.0
217415,44856,3.0
222738,46854,5.0
44052,48955,4.0
324192,77829,4.0
79733,60520,5.0
103320,18334,5.0
145935,26784,4.0
38195,16226,5.0
54765,9464,5.0
269602,59783,1.0
79020,13682,2.0
26624,56372,4.0
30333,6105,5.0
226804,47901,1.0
26893,5741,5.0
168906,32625,1.0
19373,4894,4.0
106743,19149,4.0
281064,63443,5.0
140591,25803,4.0
100935,17771,5.0
199782,40617,4.0
72744,34506,5.0
98264,17416,5.0
18810,23228,5.0
52210,8969,5.0
134421,29828,5.0
174338,34081,1.0
156777,41087,4.0
113276,78819,5.0
309783,73942,4.0
204543,41816,2.0
312738,74871,5.0
236538,50308,5.0
336501,81903,5.0
68346,72782,5.0
288810,66156,5.0
745,12230,5.0
230636,49091,4.0
54497,44404,5.0
172117,38198,5.0
225370,47546,5.0
68708,11684,3.0
24699,26379,5.0
26046,49705,5.0
177207,34520,5.0
9682,2913,5.0
328421,79381,1.0
170356,32987,5.0
109705,19850,5.0
297590,69580,3.0
285117,64927,5.0
152185,28536,5.0
19183,4823,2.0
334770,81229,5.0
195635,39508,4.0
88092,15290,4.0
183799,36437,1.0
45860,43058,5.0
104204,18522,4.0
37701,11876,5.0
63403,49769,5.0
53315,9155,5.0
124066,22831,5.0
313248,74959,5.0
11562,15497,3.0
60432,20355,5.0
63989,41399,5.0
40471,35810,5.0
165091,49584,5.0
230199,48932,5.0
194235,38936,4.0
156072,29620,1.0
6590,2154,5.0
280893,63369,5.0
48277,8405,4.0
250273,54265,4.0
30594,6158,4.0
334941,81306,5.0
318633,76147,5.0
56521,53130,5.0
61065,10357,3.0
324933,78176,4.0
256133,55972,5.0
228036,48137,5.0
259960,57237,4.0
14365,3760,5.0
188875,57304,5.0
61425,24728,5.0
194999,46935,3.0
143349,26273,3.0
147533,27368,5.0
108081,19468,5.0
334204,81021,5.0
21096,5226,5.0
81486,13974,5.0
312635,74862,4.0
154572,29324,5.0
30000,30206,5.0
183121,36227,4.0
173528,33746,5.0
309016,73768,1.0
168557,35216,5.0
60578,10293,5.0
90809,15979,5.0
42551,67374,5.0
267616,59374,3.0
19534,61744,4.0
116175,21321,2.0
264229,58694,5.0
23640,8731,5.0
266886,59210,5.0
184799,36650,4.0
36688,68325,5.0
36466,57867,4.0
91069,16082,5.0
63538,53093,5.0
102131,18077,3.0
124792,22951,1.0
61353,33178,5.0
149275,27820,1.0
277572,62072,5.0
240211,51113,5.0
275480,61316,4.0
146575,27059,5.0
290801,67015,3.0
323636,77668,5.0
8434,2425,4.0
176676,34520,5.0
73064,72958,3.0
200266,40747,1.0
163878,67179,3.0
64899,11029,5.0
39099,76989,5.0
27007,11944,5.0
241993,51603,5.0
40762,24816,5.0
100223,72343,5.0
80655,13868,5.0
315054,75371,2.0
79082,49347,5.0
6282,30787,5.0
88853,15471,5.0
24078,5598,5.0
284297,77179,5.0
141293,25921,5.0
49897,8653,5.0
141121,25921,4.0
295360,68658,4.0
30677,8734,5.0
211141,43027,4.0
152097,36332,4.0
209361,42630,4.0
143319,26268,5.0
133903,24896,5.0
26844,53497,5.0
2337,37865,5.0
277612,62084,5.0
248324,53640,5.0
12604,57702,3.0
82303,27267,4.0
8352,7744,5.0
272152,60599,1.0
245078,52570,5.0
313857,75122,4.0
264132,58674,1.0
26420,37598,5.0
296940,69327,5.0
8351,2415,5.0
45178,7787,5.0
223508,46907,5.0
83161,14412,1.0
69592,11902,5.0
26466,5726,5.0
166004,32081,5.0
26399,60898,5.0
111813,20294,4.0
30836,6187,5.0
305881,72481,4.0
11717,11146,4.0
19131,42582,5.0
313640,75107,5.0
28256,5851,5.0
319570,79172,5.0
131453,24519,4.0
283386,64385,4.0
236765,50359,5.0
79093,13696,4.0
47301,8130,5.0
251229,54471,5.0
60925,15126,4.0
167886,32408,5.0
44661,69039,4.0
75828,13140,5.0
111840,44698,5.0
24360,5599,3.0
22708,75889,5.0
17988,4543,5.0
23804,5597,5.0
49606,48981,5.0
154420,29283,4.0
69654,16082,5.0
326227,78610,4.0
321127,76959,5.0
158414,30267,5.0
120322,22114,4.0
29842,5980,5.0
83001,14412,3.0
41762,58106,1.0
170647,54960,5.0
129683,24257,5.0
335035,81341,5.0
266880,59209,5.0
43172,22523,5.0
161153,30777,5.0
44075,34665,4.0
35288,6699,1.0
10489,3179,4.0
114751,20981,3.0
260548,57401,5.0
282435,63994,5.0
723,30444,5.0
71166,12246,5.0
57251,67958,5.0
315423,75451,5.0
235969,58109,5.0
148518,27665,5.0
13094,3666,4.0
179284,68289,5.0
81161,13875,3.0
168494,32530,5.0
44598,33178,3.0
200810,40832,4.0
22306,34226,5.0
310069,73991,5.0
46671,77963,4.0
211680,43131,5.0
100587,40139,5.0
10603,3236,4.0
73431,12643,5.0
93273,16521,5.0
119458,21999,5.0
205016,58163,2.0
25565,5680,5.0
276755,61807,5.0
300019,70739,4.0
127222,23609,4.0
483,3949,5.0
25184,52500,5.0
216582,44512,5.0
2332,2849,4.0
35132,6671,5.0
155590,29542,5.0
293505,68128,5.0
192006,38309,4.0
216068,44360,5.0
229501,48745,4.0
120605,22146,5.0
142885,46204,5.0
94043,16677,4.0
25760,5680,5.0
216290,44472,5.0
210940,42967,5.0
45950,28716,4.0
266255,59136,5.0
319077,76352,5.0
107298,19289,1.0
280817,63340,5.0
91319,16179,5.0
306444,72763,5.0
51351,18583,4.0
258188,56875,5.0
15181,3906,4.0
31957,6254,5.0
241068,51329,5.0
52532,9024,5.0
110511,25854,4.0
128183,23829,2.0
159329,30342,5.0
120144,22070,5.0
75971,13169,5.0
63531,10828,5.0
219483,45846,5.0
42691,20583,5.0
62210,29734,4.0
112751,20520,4.0
113470,56268,4.0
209508,68900,3.0
313822,77668,5.0
172371,33461,4.0
40670,25612,5.0
266856,59206,5.0
218673,69177,5.0
332913,80496,5.0
59017,51386,4.0
317277,75898,5.0
317213,75889,5.0
190554,51604,2.0
57821,9902,5.0
52189,8965,5.0
34822,24555,5.0
152024,28464,3.0
22715,53497,5.0
246536,53180,5.0
79404,23626,5.0
24253,18907,4.0
34426,6508,5.0
27804,5762,5.0
110556,20038,5.0
105831,18911,5.0
80726,62301,5.0
61931,15493,5.0
186521,55073,5.0
85840,56002,5.0
59442,80841,5.0
156814,29779,5.0
226161,47740,3.0
246397,53125,5.0
123254,22599,1.0
287488,65835,5.0
40804,7293,5.0
223478,46906,5.0
54004,9353,5.0
310937,74343,5.0
312659,74865,5.0
162772,31100,3.0
76887,47144,1.0
123692,73362,4.0
158791,30340,4.0
257784,56733,5.0
37611,35939,5.0
26951,5741,5.0
79728,52478,5.0
275055,61238,1.0
39989,7192,5.0
246445,53146,5.0
145875,26757,1.0
60127,10264,5.0
10425,26108,5.0
65074,36017,3.0
81372,13921,5.0
232204,49567,5.0
197144,39930,2.0
33808,7177,5.0
227375,48001,5.0
11508,43219,5.0
126706,23504,5.0
215372,44206,2.0
240838,51305,5.0
204717,41862,5.0
324874,78141,5.0
56472,9707,5.0
48193,8385,4.0
199400,40516,5.0
175822,34342,1.0
39097,7159,4.0
259667,57219,5.0
111873,20313,5.0
15901,4072,5.0
55134,9520,5.0
3290,5303,3.0
296227,68995,5.0
28324,47675,5.0
125547,23132,4.0
61402,10438,5.0
10163,3049,1.0
166713,32257,5.0
46234,7967,5.0
119451,21999,5.0
39133,50924,4.0
150586,37896,5.0
261066,57609,2.0
120383,22126,5.0
263044,58193,3.0
95735,16977,4.0
48618,8468,5.0
101907,43284,4.0
36110,64642,5.0
160682,30713,4.0
76310,13262,1.0
325940,78484,5.0
31893,72103,5.0
264390,58783,5.0
173081,33636,2.0
170475,33005,5.0
105336,18794,4.0
95331,16915,4.0
265064,58986,5.0
38545,35457,4.0
62155,10631,5.0
17618,4460,5.0
95391,16921,5.0
10585,74878,2.0
12334,58816,2.0
203003,41544,5.0
109620,19839,5.0
181087,35592,5.0
122511,29578,5.0
181480,35751,5.0
84315,14581,1.0
315691,75482,2.0
31774,7921,5.0
313898,75149,3.0
291892,67443,5.0
179384,35169,5.0
173658,66269,5.0
115571,41195,5.0
220049,52158,4.0
6986,2265,2.0
119839,28417,5.0
74853,12938,5.0
58362,66905,5.0
14242,3745,5.0
38109,13358,5.0
186385,37019,4.0
107297,22057,5.0
86742,15084,5.0
178745,34897,4.0
147800,27487,3.0
9853,2951,4.0
170553,33022,5.0
168257,68638,5.0
53935,9333,4.0
23822,11740,5.0
99755,70207,3.0
40028,7193,5.0
159592,30422,3.0
116276,21336,5.0
75591,13106,4.0
22542,5383,1.0
224862,47339,5.0
283172,64323,5.0
77019,13318,1.0
319939,76619,5.0
171924,33315,5.0
277542,62059,5.0
57312,9842,4.0
39442,7603,5.0
42971,34122,5.0
35632,28395,5.0
176642,42126,5.0
101742,18000,5.0
136496,25628,5.0
279378,62781,1.0
48313,8413,1.0
20437,29805,4.0
10394,3127,5.0
32879,6296,5.0
170179,32955,5.0
62819,75447,5.0
325705,78386,5.0
105123,67755,5.0
32226,71687,1.0
164397,31526,5.0
31249,64217,4.0
220109,46146,5.0
66618,39538,5.0
139921,25632,2.0
268199,59502,5.0
87145,37835,5.0
192560,67937,5.0
43087,31258,5.0
128756,23998,2.0
86180,34520,3.0
148832,27740,5.0
139786,25632,5.0
55115,36705,3.0
299927,75844,4.0
203918,41724,5.0
157845,51313,3.0
263290,58293,4.0
189130,37697,3.0
32149,30901,5.0
45369,59300,3.0
169642,65777,3.0
107466,72607,4.0
232492,49567,2.0
9414,14166,5.0
133481,24896,5.0
130258,24300,5.0
297652,69608,5.0
322151,77349,5.0
45422,23963,5.0
61686,10500,5.0
125915,60545,4.0
155512,29542,4.0
174345,34085,4.0
32911,59791,1.0
95697,16967,4.0
29479,75298,5.0
280993,63410,5.0
16382,4277,1.0
28311,5853,5.0
45646,67877,3.0
150065,42533,1.0
8385,63796,5.0
159696,30444,5.0
172598,33501,4.0
139414,25628,5.0
134900,54786,4.0
277174,61879,4.0
297294,69480,5.0
55125,9520,5.0
77680,13373,1.0
113093,37196,5.0
226202,77780,4.0
282783,64164,5.0
5057,1427,5.0
41987,25555,4.0
262805,58163,5.0
81323,15421,5.0
6639,2094,4.0
301414,70986,4.0
29245,5933,5.0
281378,63561,1.0
224249,47042,2.0
217494,44933,3.0
215375,44206,5.0
152148,71621,5.0
142195,47956,4.0
325106,78220,5.0
44126,7702,5.0
31083,6208,5.0
141281,25921,5.0
171927,33318,5.0
295057,68594,5.0
174874,34226,5.0
99869,17690,5.0
95837,16988,3.0
255581,55787,1.0
76826,32648,4.0
105876,36650,4.0
93806,16626,1.0
123264,22599,3.0
37038,10556,5.0
176480,34520,5.0
49049,9707,5.0
160362,46247,5.0
304935,72088,3.0
47301,9345,5.0
221963,46586,4.0
332916,80496,5.0
36152,19401,5.0
50877,22975,5.0
51866,8924,5.0
8642,17556,5.0
63411,10790,5.0
202056,41092,5.0
192646,38428,5.0
53389,11248,3.0
14590,3768,4.0
84491,46906,5.0
272038,60587,5.0
221481,46508,5.0
290629,66911,3.0
335900,81650,3.0
231629,49374,5.0
92033,81147,3.0
338912,82811,5.0
117134,21508,1.0
199500,40545,5.0
229290,48674,3.0
214878,44056,5.0
233846,49568,5.0
2172,76890,4.0
85476,14779,5.0
306869,72919,3.0
199426,40526,3.0
42370,7530,5.0
92626,16410,5.0
28311,21833,5.0
278411,62301,1.0
276653,61781,5.0
34127,6473,4.0
54960,50096,4.0
109969,75897,4.0
139967,25632,4.0
217513,44963,1.0
128121,23809,4.0
276883,61841,1.0
201248,40911,3.0
143798,26383,4.0
38257,69017,5.0
136303,25627,2.0
249797,54179,2.0
25988,5703,5.0
18171,4545,5.0
32703,6275,5.0
241327,51399,5.0
103863,18432,4.0
76729,16994,5.0
150796,39903,5.0
313842,75122,5.0
29504,5941,5.0
101790,24817,5.0
42415,17161,5.0
209193,42630,5.0
317372,75950,4.0
179617,35323,4.0
108782,27215,2.0
240996,51305,5.0
28563,24122,3.0
94076,47142,4.0
206162,42071,5.0
175012,34226,4.0
206721,48072,3.0
206139,42071,5.0
196250,49102,4.0
226226,47744,5.0
208407,51527,5.0
34222,20740,5.0
260234,57324,1.0
95415,24518,5.0
160490,43875,4.0
203474,41656,5.0
304879,72085,2.0
144601,26487,4.0
84333,66518,3.0
258878,57054,1.0
183213,36227,5.0
165186,31790,3.0
124428,22863,5.0
10994,77971,4.0
194232,38936,5.0
234109,49568,5.0
139224,25628,5.0
83537,14503,1.0
25354,49567,5.0
3365,683,5.0
199342,42001,5.0
312704,74869,5.0
315887,75482,5.0
96290,17071,5.0
87523,15230,2.0
21106,70921,5.0
193980,38864,4.0
84170,14581,1.0
159173,30342,5.0
12896,3664,3.0
85740,32740,5.0
310274,73998,5.0
107924,19437,5.0
44298,71584,4.0
26221,5716,5.0
30765,39825,5.0
127953,23808,1.0
70006,11966,4.0
7338,30227,5.0
111617,20240,3.0
168834,32604,5.0
2613,59063,5.0
38852,10814,5.0
46621,8026,5.0
46397,7990,5.0
89344,15561,5.0
41266,38930,3.0
38008,49584,5.0
264597,75685,1.0
219052,45781,1.0
71282,77286,5.0
37952,58016,4.0
114765,20981,5.0
128000,40258,4.0
88745,15451,1.0
225390,47574,5.0
53073,9661,5.0
205764,41985,5.0
265964,59136,5.0
141096,25921,3.0
241228,51371,4.0
95452,26329,3.0
52488,9007,5.0
274031,60995,2.0
332989,80496,5.0
33945,6453,5.0
327529,79032,5.0
334540,81162,2.0
219048,45781,5.0
263158,58235,5.0
8046,2404,4.0
20492,14902,5.0
234345,49571,4.0
193030,38556,5.0
311185,74371,2.0
70041,11969,4.0
220658,53036,2.0
135235,25327,5.0
15085,3879,2.0
248015,53614,5.0
309008,73768,3.0
144993,53762,5.0
285504,65105,4.0
2818,1958,4.0
319316,76450,5.0
43614,7631,1.0
55377,11477,4.0
286464,65357,5.0
85407,18987,4.0
40909,7318,5.0
129318,24122,4.0
90765,37303,5.0
14963,3828,5.0
243462,52027,5.0
87881,15290,5.0
297408,69501,5.0
90717,57153,5.0
151380,28292,5.0
41639,56875,4.0
28285,5853,5.0
240071,51062,4.0
308030,73371,5.0
168060,32455,5.0
177354,74371,5.0
130036,70829,5.0
267172,59285,4.0
43066,7593,5.0
225695,63453,3.0
161320,30819,5.0
142644,68228,5.0
249295,53965,5.0
295443,68690,5.0
204000,41751,4.0
167223,32294,4.0
224416,47112,4.0
301355,70976,5.0
45935,7914,5.0
26909,37017,5.0
197705,40049,5.0
23810,49567,5.0
143094,26186,5.0
197256,39959,5.0
52185,39710,5.0
63990,26901,1.0
47153,74357,2.0
151064,28212,5.0
214601,43999,5.0
55473,9618,1.0
12196,11029,5.0
217319,44792,5.0
245715,52806,1.0
11491,3473,5.0
277281,61930,4.0
39171,7163,5.0
45630,7839,1.0
40399,7234,4.0
254207,55303,5.0
42295,69661,3.0
62446,10653,5.0
2768,4090,5.0
106563,19094,5.0
103094,19551,5.0
105097,18743,4.0
6677,2118,5.0
47586,11995,5.0
18475,4618,5.0
24906,9449,5.0
43746,7649,4.0
92006,16317,5.0
122219,22320,4.0
33682,65669,3.0
48235,35009,5.0
121308,22210,3.0
194335,38988,1.0
61226,49541,3.0
96034,17000,5.0
101381,17958,4.0
41671,7425,5.0
62888,10714,4.0
32250,64264,4.0
268779,59610,5.0
162577,31029,5.0
19233,9941,5.0
199506,40552,5.0
3271,659,3.0
1400,65397,5.0
239723,51021,5.0
127967,30925,5.0
253940,55294,5.0
337958,82447,5.0
110760,20067,5.0
251820,54654,2.0
211004,43004,5.0
98364,54434,4.0
58593,10987,5.0
159199,30342,5.0
7194,13051,4.0
86684,75510,5.0
142127,26024,5.0
189189,37697,3.0
44152,15812,5.0
134975,25252,3.0
127012,23561,1.0
237611,50629,2.0
227647,48006,4.0
257979,56827,4.0
75280,19551,5.0
234613,49610,5.0
140953,25894,5.0
86878,15101,4.0
191687,38213,5.0
314819,75326,4.0
153123,28858,5.0
69110,11801,2.0
63700,53523,4.0
332943,80496,4.0
184688,36650,5.0
285871,65237,4.0
64879,36684,1.0
100705,19301,5.0
122637,22437,5.0
8857,2623,5.0
299178,70279,3.0
11373,77491,4.0
82823,14381,5.0
189823,37698,4.0
236359,50264,3.0
59580,10232,5.0
15921,5106,4.0
119632,22002,5.0
58067,18095,4.0
107275,19286,4.0
122356,22370,2.0
11747,49520,5.0
13694,3698,5.0
260979,57577,3.0
282861,64254,4.0
94439,50998,5.0
256885,56318,5.0
149249,79346,2.0
51865,8924,5.0
93722,16602,1.0
245966,52904,5.0
203654,41663,1.0
166902,32283,5.0
37867,10418,5.0
121653,46006,5.0
88487,67296,5.0
135721,25531,4.0
296010,68933,5.0
283426,64402,5.0
80324,19765,4.0
26036,5703,5.0
72789,12549,5.0
133544,24896,4.0
133932,24896,4.0
82321,14242,5.0
82220,27013,5.0
268291,59519,5.0
7582,19006,5.0
279256,62645,5.0
335313,81531,2.0
88861,24638,4.0
35249,37089,5.0
122353,54194,5.0
107251,19285,1.0
